cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C27H36N2O15S,CC=C(N=CS)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(N)=C(C(=O)O)C2=O)C(O)C1OC1CC(OC)C(O)C(C)O1,0,0.03403302435233315,0,0.22395633983498062,0,0.0,0.0859964547291046,0
C34H30O10,COc1cc(C)cc2c1C(=O)OC1C(O)C=CC3c4c(cc(OC)c5c4C(=O)c4c(OC)ccc(OC)c4C5=O)CC31C2O,0,0.0024370658670413905,0,0.16302976708593284,0,0.14632778320810966,0.1039315387203613,0
C32H26O9,COc1cc(C)cc2c1C(=O)OC1C(O)C=CC3c4c(cc(OC)c5c4C(=O)c4cccc(O)c4C5=O)CC31C2O,0,0.001724351534296441,0,0.17286058897507284,0,0.14435413153777657,0.1063130240157153,0
C33H42O6,CC1(C)CC2C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)CC(C)(CCOC(=O)C(C)(C)C)C2C1,0,1.0843661586382065e-05,0,0.0962801329375625,0,0.0,0.0320969921997163,0
C31H24O9,COc1cc(C)cc2c1C(=O)OC1C(O)C=CC3c4c(cc(O)c5c4C(=O)c4cccc(O)c4C5=O)CC31C2O,0,0.0032693934246106468,0,0.14313617491566377,0,0.14353909399755918,0.09664822077927786,0
C11H18O5,CC1OC(=O)C2(C(C)CCC(O)C2O)C1O,0,2.8248698413911357e-06,0,0.009440769638589237,0,0.0,0.003147864836143543,0
C42H34O16,CC(=O)Oc1cc(C)cc2c1C(=O)OC1C(OC(C)=O)C=CC3c4c(cc(OC(C)=O)c5c4C(=O)c4c(OC(C)=O)ccc(OC(C)=O)c4C5=O)CC31C2OC(C)=O,1,0.5858393570494215,0,0.4195303003780969,0,0.14556967020869813,0.38364644254540553,0
C20H32O6,CC(=O)OCCC1(C)CC(OC(C)=O)C(OC(C)=O)C2CC(C)(C)CC21,0,1.8854125733279392e-05,0,0.0576436768417444,0,0.0,0.01922084365582589,0
C14H22O3,CC1(C)CC2C(O)C(=O)CC(C)(CC=O)C2C1,0,1.1649186935987536e-06,0,0.04484613173465576,0,0.0,0.014949098884449785,0
C33H24O9,COc1cccc2c1C(=O)c1c(OC)cc3c(c1C2=O)C1C=CC(=O)C2(O)C(=O)c4c(OC)cc(C)cc4C(=O)C12C3,0,0.010810506340392712,0,0.23101879228237532,0,0.14883853064895544,0.13022260975724118,0
C30H18O9,Cc1cc(O)c2c(c1)C(=O)C13Cc4cc(O)c5c(c4C1C=CC(=O)C3(O)C2=O)C(=O)c1cccc(O)c1C5=O,0,0.00722470681423528,0,0.17358360305015985,0,0.14378087229929368,0.10819639405456294,0
C20H23IO6,COc1ccc(C2Oc3c(I)c(OC)cc(OC)c3CC2OC)cc1OC,0,0.0003652148020821662,0,0.2245878934404936,0,0.0,0.07498436941419191,0
C19H19IO4,COc1c(C)c(OC(C)=O)c(I)c2c1CCC(c1ccccc1)O2,0,1.5648823843217177e-05,0,0.07321734613121629,0,0.14395150525842823,0.07239483340449591,0
C18H17IO4,COc1cc(OC(C)=O)c(I)c2c1CCC(c1ccccc1)O2,0,1.3673569491419703e-05,0,0.05863909597063298,0,0.14006073684844608,0.06623783546285683,0
C18H16Cl2O4,COc1c(Cl)c(OC(C)=O)c(Cl)c2c1CCC(c1ccccc1)O2,0,6.026806310930561e-06,0,0.076587329604028,0,0.14338646950090067,0.07332660863707986,0
C38H32O7,C=C(c1cc(-c2cc3cc(C=CC)ccc3o2)c(OC)cc1OC(C)=O)c1cc(C=CC)ccc1OC(=O)c1ccc(O)cc1,0,2.2071524018146518e-05,0,0.09143260824365781,0,0.0,0.030484893255891987,0
C29H26O4,C=C(c1cc(C=CC)ccc1O)c1cc(-c2cc3cc(C=CC)ccc3o2)c(OC)cc1O,0,3.929568841163118e-05,0,0.03954636487785582,0,0.0,0.013195220188755817,0
